Question,Question_Type,Correct?,Ground_Truth,Model_Response,Model_Response_Time,Image_ID
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.190521563999937,7128.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.51740637399962,6687.JPG
How many buildings are flooded?,Complex_Counting,False,21,"{
  ""answer"": 10
}",-4.167091667000022,7523.JPG
How many buildings can be seen in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.287766666000607,7123.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.196989332999692,8357.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.4615071789994545,6633.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.128701861000081,8516.JPG
How many buildings are non flooded?,Complex_Counting,False,3,"{""answer"": 6}",-4.0543929129999015,6628.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.881937888999346,7685.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.119579273999989,9076.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.1956424629997855,7526.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.176184887999625,8901.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.186789495000085,8796.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.800393790999806,6839.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.4711130480000065,9026.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.2457265000002735,7862.JPG
How many buildings are in this image?,Simple_Counting,False,5,"{""answer"": 8}",-4.453653863999534,6731.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.050099185000363,7439.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-3.9505616879996523,8139.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.087788435999755,6824.JPG
How many buildings are flooded?,Complex_Counting,False,11,"{""answer"": 6}",-3.9561527699997896,7601.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.263629842000228,7820.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.111737467000239,7075.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.3397658499998215,7364.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.263533271000597,6773.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,False,16,"{""answer"": 8}",-4.094605229000081,7243.JPG
How many buildings are non flooded?,Complex_Counting,False,6,"{""answer"": 7}",-3.957938947999537,9101.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.721233604999725,6566.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.055604684000173,8101.JPG
How many buildings can be seen in this image?,Simple_Counting,False,12,"{""answer"": 15}",-4.548177214999669,6710.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 2}",-4.418132816999787,8475.JPG
How many buildings are non flooded?,Complex_Counting,False,1,"{""answer"": 3}",-4.430052203999367,6546.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.360836203000872,7896.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,4,"{""answer"": 3}",-4.145861011999841,9095.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.224896553999315,7907.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.036104853999859,7021.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.566036633999829,8526.JPG
How many buildings can be seen in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.402719941000214,6976.JPG
How many buildings are non flooded?,Complex_Counting,False,3,"{""answer"": 4}",-4.491677478999918,6935.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.197599033000188,6924.JPG
How many buildings can be seen in the image?,Simple_Counting,False,3,"{""answer"": 2}",-4.481251279999924,8475.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.323921517999224,8801.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,7,"{""answer"": 7}",-4.086655691000487,6787.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.262261077000403,8594.JPG
Is the entire road non flooded?,Yes_No,False,Yes,"{""answer"": ""Uncertain""}",-3.834830912999678,7697.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.124357236999458,6341.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.518170504000409,7073.JPG
What is the condition of road?,Condition_Recognition,False,flooded,"{""answer"": ""non flooded""}",-4.596460470999773,6603.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.910147617999428,8906.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.378917758999705,8497.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.069860352999967,8351.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.346472705999986,8132.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,2,"{""answer"": 2}",-4.1646713909995015,8974.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.439358788999925,7125.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-3.7464568550003605,8977.JPG
How many buildings are flooded?,Complex_Counting,False,25,"{""answer"": 9}",-4.1746707510001215,7575.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,False,13,"{""answer"": 0}",-4.445202660999712,7597.JPG
Is the entire road flooded?,Yes_No,False,Yes,"{""answer"": ""No""}",-4.578112945999237,7375.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.256501781999759,8963.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.3638389289999395,7165.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.34749112999998,6972.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.299757856000724,7108.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.900241106000067,8952.JPG
How many buildings can be seen in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.280899546999535,6969.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.276583581000523,8049.JPG
How many buildings are in the image?,Simple_Counting,True,1,"{""answer"": 1}",-4.205108492999898,6999.JPG
How many buildings can be seen in this image?,Simple_Counting,True,1,"{""answer"": 1}",-4.615422918000149,8807.JPG
How many buildings are in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.053746933999719,6413.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.337360429999535,8822.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,1,"{""answer"": 2}",-4.55008991700015,6501.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.567991292000443,7014.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.05350443000043,7098.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,8,"{""answer"": 3}",-4.2925381639997795,7305.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.02642332600044,6969.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.097952358999464,6352.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.312988452000354,7905.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,1,"{""answer"": 10}",-4.3924806129998615,6710.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.325300215000425,6512.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,2,"{""answer"": 4}",-4.065933042000324,6930.JPG
How many buildings can be seen in the image?,Simple_Counting,False,20,"{""answer"": 18}",-4.45725361300083,7317.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.4438517440003125,7958.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.2558669319996625,6374.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.9088948110002093,8168.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.344776321000609,8134.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.351647845999651,8500.JPG
How many buildings are in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.132882154000072,6504.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 4}",-4.336181810000198,6443.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.169795640000302,7083.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.400965464999899,7579.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.175728115999846,8914.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.396673259000636,8529.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.46521476199996,8820.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.21897833499952,6748.JPG
How many buildings are in the image?,Simple_Counting,False,5,"{""answer"": 3}",-3.78679843899954,9062.JPG
How many buildings are non flooded in this image?,Complex_Counting,True,1,"{""answer"": 1}",-3.9418817730002047,9022.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.46747044499989,8381.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.3450738999999885,6982.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.162470780000149,7760.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,1,"{""answer"": 2}",-4.027173354000297,9110.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.128128319000098,8371.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 3}",-4.17809456499981,6890.JPG
How many buildings can be seen in this image?,Simple_Counting,False,4,"{""answer"": 3}",-4.456486234999829,6513.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 2}",-3.895621659000426,8483.JPG
How many buildings are flooded?,Complex_Counting,False,9,"{""answer"": 3}",-4.220780691999607,6714.JPG
How many buildings are in this image?,Simple_Counting,True,6,"{""answer"": 6}",-3.6991746250005235,6836.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.379588449000039,6957.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.324319843999547,9050.JPG
How many buildings can be seen in this image?,Simple_Counting,False,1,"{""answer"": 2}",-4.264026298999852,8956.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.50219719100005,8129.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.12445765999928,7332.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.189453175999915,7075.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.183614989000489,8966.JPG
How many buildings are in the image?,Simple_Counting,True,2,"{""answer"": 2}",-4.263526222999644,9040.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.152014864999728,8940.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.234669268000289,7843.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,4,"{""answer"": 3}",-4.299379932999727,6652.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.071800654999606,6662.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.036950295000679,7603.JPG
How many buildings can be seen in this image?,Simple_Counting,False,14,"{""answer"": 11}",-4.016294594999636,6706.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.143193023999629,8967.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.390298043000257,7458.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.985629597999832,6985.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,4,"{""answer"": 2}",-4.21338518399989,7681.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.16050599800019,7691.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,False,2,"{""answer"": 1}",-4.475580970999545,7374.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,False,12,"{""answer"": 6}",-4.054927670999859,6846.JPG
How many buildings are in the image?,Simple_Counting,True,2,"{""answer"": 2}",-4.1477455579997695,6807.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.432026915999813,8550.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.043431094999505,7894.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.409896249999292,7317.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.4952067439999155,7287.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.817614047999996,6528.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,50,"{""answer"": 27}",-4.293502903000444,9343.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.242522227000336,7247.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.20287341600033,8470.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.363849180000216,9797.JPG
What is the overall condition of the given image?,Condition_Recognition,False,flooded,"{""answer"": ""non flooded""}",-4.437608362999526,9010.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.916996578999715,9898.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.020523778999632,8074.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.124299496999811,8777.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.7107204149997415,8234.JPG
How many buildings are in the image?,Simple_Counting,False,16,"{""answer"": 17}",-4.557537004000551,7488.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.097534118000112,9879.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.645350402000076,7324.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.558793684000193,7474.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.7837942340001973,7981.JPG
How many buildings can be seen in the image?,Simple_Counting,False,2,"{""answer"": 3}",-4.18546522699944,9538.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.051301545999195,8326.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.19325767600003,8963.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.183436120999431,9723.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.250583473000006,9085.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.2068953340003645,9074.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.160980312999527,8271.JPG
What is the condition of the road in this image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.270969598999727,7336.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{
  ""answer"": ""Yes""
}",-4.028897649999635,6397.JPG
How many buildings are non flooded?,Complex_Counting,False,5,"{""answer"": 6}",-4.009941345999323,6523.JPG
What is the overall condition of the given image?,Condition_Recognition,False,flooded,"{""answer"": ""non flooded""}",-4.4366423030005535,8994.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.117000426999766,7918.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.279604471000312,6639.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.454668503999528,7374.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-3.2711108929997863,6549.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.775597640000342,7026.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.141387859999668,9091.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.128614786000071,6849.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.186631430000489,7910.JPG
How many buildings are in the image?,Simple_Counting,True,2,"{""answer"": 2}",-4.263474392000717,8833.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.162346054999944,8900.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.473632383999757,7609.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.329080639000495,6504.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.51293888500004,8472.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.448492647999956,6543.JPG
Is the entire road flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.4702908790004585,7589.JPG
How many buildings are non flooded?,Complex_Counting,False,4,"{""answer"": 5}",-4.376143528000284,6566.JPG
How many non flooded buildings can be seen in this image?,Complex_Counting,True,3,"{""answer"": 3}",-4.280528359000527,6966.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.682516504999512,7335.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.1748584810002285,8517.JPG
How many buildings can be seen in the image?,Simple_Counting,True,15,"{""answer"": 15}",-4.093119310000475,7313.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.1441439270001865,6376.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.017216127000211,7909.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.059837468999831,10172.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.311372929999379,7896.JPG
How many buildings can be seen in the image?,Simple_Counting,False,2,"{""answer"": 3}",-4.443035723999856,7125.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.210467157000494,6403.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.144152939999913,6437.JPG
How many buildings can be seen in this image?,Simple_Counting,False,4,"{""answer"": 7}",-4.46347153700026,10170.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.450246033999974,6939.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,3,"{""answer"": 2}",-4.038680077999743,7292.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.089148750000277,9065.JPG
How many buildings can be seen in this image?,Simple_Counting,False,3,"{
  ""answer"": 4
}",-4.1896168659995965,6738.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.227858491000006,9050.JPG
How many buildings are in this image?,Simple_Counting,False,5,"{""answer"": 3}",-4.102621590999661,6798.JPG
How many buildings can be seen in the image?,Simple_Counting,False,9,"{""answer"": 8}",-4.483814803000314,7448.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.9291093400006503,7697.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.5654922100002295,9023.JPG
How many buildings can be seen in this image?,Simple_Counting,True,2,"{""answer"": 2}",-4.1466928139998345,6824.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.2521087850000185,8089.JPG
How many buildings can be seen in this image?,Simple_Counting,False,17,"{""answer"": 13}",-4.514397958999325,7485.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.307192977999875,8039.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.177030724999895,9116.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.1533043420004105,6686.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.339111612000124,6981.JPG
What is the condition of road?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.339073545999781,7299.JPG
How many buildings are in the image?,Simple_Counting,False,4,"{""answer"": 3}",-3.850131428000168,9066.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.656221493000885,7227.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.668423414001154,7252.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.4965678909993585,7440.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.420273048999661,8820.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.195683215999452,7777.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.267883050999444,6818.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.306306397000299,10841.JPG
How many buildings are in the image?,Simple_Counting,False,16,"{""answer"": 12}",-4.6182927480003855,7247.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.1477568589998555,6531.JPG
How many buildings are flooded?,Complex_Counting,False,17,"{""answer"": 11}",-4.352183273000264,7414.JPG
How many flooded buildings can be seen in this image?,Complex_Counting,False,14,"{""answer"": 10}",-4.0420694460008235,7316.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.409036934999676,6930.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.413330539000526,7998.JPG
How many buildings can be seen in the image?,Simple_Counting,True,6,"{""answer"": 6}",-4.104141051000624,6569.JPG
Is the entire road flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.058714228000099,8210.JPG
How many buildings are non flooded?,Complex_Counting,False,1,"{""answer"": 3}",-4.483462515998326,7290.JPG
How many buildings are flooded in this image?,Complex_Counting,False,25,"{""answer"": 11}",-4.396755968999059,7574.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.433337685000879,7411.JPG
What is the overall condition of the given image?,Condition_Recognition,True,flooded,"{""answer"": ""flooded""}",-4.406129017999774,7287.JPG
How many buildings are non flooded?,Complex_Counting,False,15,"{""answer"": 11}",-4.078759590998743,7600.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.30249314700086,8786.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.013512380000975,7884.JPG
Is the entire road non flooded?,Yes_No,True,No,"{""answer"": ""No""}",-4.4263962599998194,7556.JPG
How many buildings can be seen in this image?,Simple_Counting,False,22,"{""answer"": 18}",-4.442897794000601,7582.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.351937827999791,7837.JPG
How many buildings are non flooded in this image?,Complex_Counting,False,4,"{""answer"": 5}",-4.387256871999853,8952.JPG
Is the entire road flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.0165819819994795,7419.JPG
How many buildings are in the image?,Simple_Counting,False,5,"{""answer"": 4}",-4.290264796998599,6528.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.403482583000368,6909.JPG
How many buildings can be seen in the image?,Simple_Counting,False,16,"{""answer"": 15}",-4.137490226999944,7474.JPG
How many buildings are in this image?,Simple_Counting,False,14,"{""answer"": 10}",-4.510524630999498,7472.JPG
How many buildings can be seen in the image?,Simple_Counting,True,3,"{""answer"": 3}",-4.192290287001015,6904.JPG
How many buildings can be seen in this image?,Simple_Counting,False,4,"{""answer"": 2}",-4.199901505999151,7697.JPG
What is the condition of the road in this image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.261602410000705,8498.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.159269249001227,6764.JPG
What is the overall condition of the given image?,Condition_Recognition,False,non flooded,"{""answer"": ""flooded""}",-4.101175024999975,9513.JPG
How many buildings can be seen in the image?,Simple_Counting,False,3,"{""answer"": 4}",-4.3956583729996055,6563.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.89452881500074,7044.JPG
What is the condition of road?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.28573879799842,6348.JPG
How many buildings are in the image?,Simple_Counting,False,3,"{""answer"": 4}",-4.274848869999914,6469.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-4.295452472000761,8427.JPG
What is the overall condition of the given image?,Condition_Recognition,True,non flooded,"{""answer"": ""non flooded""}",-3.9106304149991047,8161.JPG
Is the entire road non flooded?,Yes_No,True,Yes,"{""answer"": ""Yes""}",-4.173013146000812,8355.JPG
How many buildings are non flooded?,Complex_Counting,True,3,"{""answer"": 3}",-4.303679242000726,9925.JPG
